price,prediction,area,rooms,price_per_m2
65000.0,64937.5,83.0,3,783.1325301204819
70000.0,71152.16304347826,60.0,2,1166.6666666666667
75000.0,71926.81005586592,82.0,3,914.6341463414634
110000.0,110571.42857142857,110.0,4,1000.0
110000.0,110571.42857142857,113.0,4,973.4513274336283
52000.0,51983.333333333336,55.0,2,945.4545454545455
55000.0,55326.35751295337,56.0,2,982.1428571428571
55000.0,55326.35751295337,56.0,2,982.1428571428571
60000.0,59999.98924731183,50.0,3,1200.0
61000.0,58948.48484848485,44.4,1,1373.873873873874
52000.0,52166.666666666664,38.0,1,1368.421052631579
125000.0,135526.31578947368,140.0,4,892.8571428571429
78000.0,80105.0,55.0,2,1418.1818181818182
125000.0,135526.31578947368,140.0,4,892.8571428571429
55000.0,54858.5,45.0,2,1222.2222222222222
60000.0,64304.34782608696,61.0,2,983.6065573770492
60000.0,58948.48484848485,45.5,2,1318.6813186813188
52000.0,51983.333333333336,54.0,3,962.9629629629629
53000.0,55576.63698630137,34.0,1,1558.8235294117646
55000.0,55490.90909090909,51.0,2,1078.4313725490197
55000.0,54881.99333333333,41.0,2,1341.4634146341464
55000.0,55576.63698630137,39.0,2,1410.2564102564102
55000.0,55326.35751295337,56.0,3,982.1428571428571
55000.0,55326.35751295337,56.0,2,982.1428571428571
55000.0,54881.99333333333,40.0,1,1375.0
55000.0,54881.99333333333,43.0,2,1279.0697674418604
55000.0,55326.35751295337,55.0,2,1000.0
57000.0,55490.90909090909,52.0,2,1096.1538461538462
58000.0,58948.48484848485,44.0,2,1318.1818181818182
60000.0,58948.48484848485,46.0,3,1304.3478260869565
60000.0,60105.80882352941,56.0,2,1071.4285714285713
65000.0,65383.80952380953,54.0,2,1203.7037037037037
66500.0,66227.27272727272,62.0,2,1072.5806451612902
70000.0,69827.47252747252,65.0,3,1076.923076923077
75000.0,76290.12345679013,60.0,3,1250.0
80000.0,76290.12345679013,62.0,2,1290.3225806451612
80000.0,82849.31460674158,70.0,3,1142.857142857143
130000.0,135526.31578947368,140.0,3,928.5714285714286
130000.0,135526.31578947368,145.0,3,896.551724137931
130000.0,135526.31578947368,140.0,4,928.5714285714286
300000.0,288928.5714285714,280.0,5,1071.4285714285713
55000.0,54858.5,48.0,1,1145.8333333333333
55000.0,55326.35751295337,54.3,3,1012.8913443830571
55000.0,55326.35751295337,54.0,3,1018.5185185185185
55000.0,55326.35751295337,56.0,2,982.1428571428571
55000.0,54881.99333333333,41.0,2,1341.4634146341464
55000.0,54881.99333333333,40.0,1,1375.0
57000.0,56758.51851851852,60.2,2,946.8438538205979
60000.0,62002.0625,48.0,1,1250.0
62000.0,62273.29864253393,74.0,3,837.8378378378378
65000.0,62273.29864253393,80.0,3,812.5
65000.0,62002.0625,48.6,2,1337.4485596707818
75000.0,71926.81005586592,85.0,2,882.3529411764706
75000.0,77906.04081632652,78.1,2,960.3072983354674
87000.0,85121.5945945946,65.0,2,1338.4615384615386
100000.0,98618.42105263157,85.0,2,1176.4705882352941
55000.0,55326.35751295337,55.0,2,1000.0
52000.0,54858.5,46.0,2,1130.4347826086957
52000.0,51983.333333333336,54.0,3,962.9629629629629
55000.0,55576.63698630137,39.0,1,1410.2564102564102
55000.0,54881.99333333333,40.0,2,1375.0
57000.0,58948.48484848485,44.5,2,1280.8988764044943
60000.0,58948.48484848485,46.0,3,1304.3478260869565
65000.0,65383.80952380953,54.0,2,1203.7037037037037
70000.0,71152.16304347826,59.0,2,1186.4406779661017
95000.0,96999.78723404255,109.9,3,864.4222020018198
55000.0,54858.5,45.0,2,1222.2222222222222
200000.0,208055.27777777778,126.0,3,1587.3015873015872
200000.0,208055.27777777778,126.0,3,1587.3015873015872
220000.0,215909.0909090909,119.0,4,1848.7394957983192
240000.0,248624.875,189.1,4,1269.169751454257
320000.0,297968.75,170.0,4,1882.3529411764705
500000.0,500000.0,267.0,5,1872.6591760299625
510000.0,510000.0,300.0,5,1700.0
180000.0,176250.0,197.0,5,913.7055837563452
60000.0,58948.48484848485,44.3,2,1354.4018058690747
55000.0,54858.5,47.0,2,1170.212765957447
60000.0,56758.51851851852,63.0,2,952.3809523809524
70000.0,72019.57731958762,55.7,2,1256.7324955116696
70000.0,71926.81005586592,77.0,3,909.0909090909091
75000.0,76290.12345679013,58.0,2,1293.103448275862
110000.0,109199.6,85.0,3,1294.1176470588234
115000.0,120851.0,84.0,2,1369.047619047619
160000.0,168076.92307692306,131.0,3,1221.3740458015268
195000.0,197407.40740740742,160.0,4,1218.75
200000.0,198659.98,140.0,3,1428.5714285714287
250000.0,257727.27272727274,143.0,3,1748.2517482517483
220000.0,226875.0,120.0,4,1833.3333333333333
190000.0,198333.33333333334,136.0,3,1397.0588235294117
99000.0,99868.15909090909,70.0,2,1414.2857142857142
160000.0,156666.66666666666,165.0,3,969.6969696969697
190000.0,184000.0,146.0,3,1301.3698630136987
60000.0,62002.0625,47.0,2,1276.595744680851
75000.0,71152.16304347826,62.0,2,1209.6774193548388
100000.0,100000.0,130.3,3,767.4597083653108
180000.0,174375.0,120.0,3,1500.0
180000.0,184473.68421052632,100.0,3,1800.0
320000.0,336363.63636363635,138.0,4,2318.840579710145
320000.0,297968.75,170.0,4,1882.3529411764705
74000.0,75765.47619047618,70.0,3,1057.142857142857
69000.0,61815.74545454545,69.0,3,1000.0
85000.0,89608.68478260869,75.0,2,1133.3333333333333
90000.0,89608.68478260869,75.0,3,1200.0
90000.0,91172.41379310345,90.0,4,1000.0
90000.0,91172.41379310345,90.0,3,1000.0
95000.0,91297.2972972973,67.0,3,1417.910447761194
100000.0,100245.94736842105,60.0,3,1666.6666666666667
100000.0,103043.47826086957,110.0,3,909.0909090909091
125000.0,130250.0,100.0,3,1250.0
130000.0,130250.0,96.0,2,1354.1666666666667
160000.0,154411.76470588235,130.0,3,1230.7692307692307
180000.0,198659.98,125.0,3,1440.0
200000.0,198659.98,130.0,3,1538.4615384615386
230000.0,228833.33333333334,140.0,4,1642.857142857143
250000.0,249473.68421052632,178.0,4,1404.4943820224719
260000.0,257727.27272727274,140.0,4,1857.142857142857
270000.0,270000.0,190.0,4,1421.0526315789473
300000.0,297968.75,160.0,4,1875.0
500000.0,500000.0,300.0,5,1666.6666666666667
54000.0,55576.63698630137,37.0,1,1459.4594594594594
55000.0,54632.35294117647,34.0,1,1617.6470588235295
55000.0,54881.99333333333,40.0,2,1375.0
55000.0,54084.792,60.0,3,916.6666666666666
57000.0,61815.74545454545,65.0,2,876.9230769230769
58000.0,61815.74545454545,66.0,2,878.7878787878788
60000.0,55326.35751295337,56.2,2,1067.6156583629893
60000.0,60755.426356589145,43.0,2,1395.3488372093022
55000.0,54858.5,45.0,1,1222.2222222222222
250000.0,249047.61904761905,151.0,4,1655.6291390728477
60000.0,59999.98924731183,50.0,2,1200.0
350000.0,407391.3043478261,240.0,4,1458.3333333333333
260000.0,265000.0,133.0,3,1954.8872180451128
57000.0,55490.90909090909,50.7,2,1124.2603550295858
110000.0,109220.41666666667,70.0,2,1571.4285714285713
200000.0,197407.40740740742,180.0,4,1111.111111111111
260000.0,265000.0,133.0,4,1954.8872180451128
260000.0,253758.62068965516,130.0,3,2000.0
380000.0,407391.3043478261,240.0,4,1583.3333333333333
95000.0,90842.1052631579,73.0,3,1301.3698630136987
60000.0,60105.80882352941,55.0,2,1090.909090909091
150000.0,154411.76470588235,127.0,3,1181.1023622047244
80000.0,82849.31460674158,68.0,3,1176.4705882352941
55000.0,54881.99333333333,40.0,1,1375.0
380000.0,380000.0,240.0,4,1583.3333333333333
65000.0,61815.74545454545,65.0,2,1000.0
80000.0,85121.5945945946,63.2,2,1265.8227848101264
80000.0,86642.85714285714,105.0,3,761.9047619047619
85000.0,84053.33333333333,45.0,2,1888.888888888889
100000.0,103043.47826086957,113.0,4,884.9557522123894
105000.0,98618.42105263157,86.0,3,1220.9302325581396
115000.0,117750.0,139.0,3,827.3381294964029
180000.0,185411.76470588235,115.0,3,1565.2173913043478
53000.0,52946.153846153844,56.0,2,946.4285714285714
55000.0,55576.63698630137,36.0,1,1527.7777777777778
55000.0,56659.06976744186,76.0,3,723.6842105263158
55000.0,52946.153846153844,56.3,2,976.9094138543518
55000.0,54881.99333333333,43.0,2,1279.0697674418604
55000.0,55326.35751295337,56.0,3,982.1428571428571
55000.0,54858.5,45.0,2,1222.2222222222222
55000.0,54858.5,46.0,2,1195.6521739130435
56000.0,55326.35751295337,56.0,2,1000.0
60000.0,60755.426356589145,40.0,2,1500.0
60000.0,60105.80882352941,53.0,2,1132.0754716981132
60000.0,56659.06976744186,78.0,3,769.2307692307693
60000.0,62002.0625,48.0,2,1250.0
62000.0,60105.80882352941,55.0,3,1127.2727272727273
63000.0,61815.74545454545,66.0,2,954.5454545454545
63000.0,62273.29864253393,74.0,2,851.3513513513514
64000.0,66227.27272727272,59.0,2,1084.7457627118645
65000.0,65383.80952380953,55.0,2,1181.8181818181818
65000.0,61815.74545454545,65.0,2,1000.0
65000.0,60981.818181818184,87.0,3,747.1264367816092
65000.0,61815.74545454545,65.0,2,1000.0
65000.0,62273.29864253393,78.0,3,833.3333333333334
65000.0,69827.47252747252,64.5,3,1007.7519379844962
70000.0,71926.81005586592,80.0,3,875.0
70000.0,71926.81005586592,78.0,2,897.4358974358975
70000.0,67470.45454545454,71.0,3,985.9154929577464
75000.0,77906.04081632652,80.0,3,937.5
75000.0,74943.18181818182,50.0,2,1500.0
75000.0,71926.81005586592,83.0,2,903.6144578313254
75000.0,77906.04081632652,78.0,3,961.5384615384615
75000.0,80105.0,53.3,1,1407.1294559099438
75000.0,71926.81005586592,85.0,2,882.3529411764706
75000.0,76290.12345679013,57.0,3,1315.7894736842106
80000.0,81950.0,78.0,3,1025.6410256410256
80000.0,77906.04081632652,81.0,3,987.6543209876543
85000.0,77906.04081632652,85.0,3,1000.0
85000.0,82849.31460674158,73.0,3,1164.3835616438357
85000.0,80986.93478260869,62.0,2,1370.967741935484
100000.0,99374.17741935483,74.0,2,1351.3513513513512
100000.0,96999.78723404255,117.0,4,854.7008547008547
100000.0,96999.78723404255,123.0,5,813.0081300813008
100000.0,98618.42105263157,86.0,3,1162.7906976744187
105000.0,98618.42105263157,86.0,3,1220.9302325581396
105000.0,108121.21212121213,103.0,3,1019.4174757281553
110000.0,107590.95652173914,60.0,2,1833.3333333333333
110000.0,108121.21212121213,99.5,3,1105.5276381909548
110000.0,108121.21212121213,100.0,3,1100.0
115000.0,117750.0,140.0,3,821.4285714285714
120000.0,114295.40909090909,115.0,5,1043.4782608695652
130000.0,129085.42857142857,105.0,3,1238.095238095238
140000.0,135526.31578947368,143.0,3,979.020979020979
150000.0,156666.66666666666,160.0,4,937.5
150000.0,151000.0,139.0,4,1079.136690647482
170000.0,180000.0,156.0,4,1089.7435897435898
200000.0,197407.40740740742,180.0,4,1111.111111111111
230000.0,208421.05263157896,170.0,4,1352.9411764705883
240000.0,229523.80952380953,170.0,4,1411.764705882353
260000.0,265000.0,131.0,3,1984.7328244274809
562000.0,578500.0,325.0,6,1729.2307692307693
800000.0,784000.0,325.0,6,2461.5384615384614
52000.0,51983.333333333336,53.0,2,981.1320754716982
52000.0,53782.35294117647,64.7,2,803.7094281298299
55000.0,56659.06976744186,72.0,2,763.8888888888889
55000.0,56758.51851851852,57.8,2,951.5570934256056
55000.0,54881.99333333333,40.0,1,1375.0
55000.0,55326.35751295337,56.0,2,982.1428571428571
55000.0,54858.5,46.0,2,1195.6521739130435
57000.0,61815.74545454545,65.0,2,876.9230769230769
57000.0,55490.90909090909,52.0,2,1096.1538461538462
60000.0,55576.63698630137,38.0,2,1578.9473684210527
85000.0,85586.875,39.0,1,2179.4871794871797
80000.0,80105.0,55.0,2,1454.5454545454545
75000.0,77906.04081632652,75.0,3,1000.0
79999.0,81428.52380952382,37.1,1,2156.3072776280324
100000.0,102181.81818181818,50.0,3,2000.0
58000.0,61815.74545454545,65.0,3,892.3076923076923
70000.0,69827.47252747252,64.0,3,1093.75
73000.0,67470.45454545454,74.0,3,986.4864864864865
87000.0,89296.55172413793,82.0,2,1060.9756097560976
75000.0,75765.47619047618,74.0,3,1013.5135135135135
110000.0,110000.0,40.0,1,2750.0
350000.0,407391.3043478261,242.0,6,1446.280991735537
75000.0,77906.04081632652,80.0,3,937.5
75000.0,75765.47619047618,74.0,3,1013.5135135135135
100000.0,96999.78723404255,118.0,5,847.457627118644
150000.0,149463.33333333334,66.0,3,2272.7272727272725
350000.0,376300.0,175.0,5,2000.0
52000.0,54632.35294117647,30.0,1,1733.3333333333333
55000.0,54858.5,48.0,2,1145.8333333333333
55000.0,55490.90909090909,51.0,1,1078.4313725490197
55000.0,54858.5,45.0,2,1222.2222222222222
59999.0,62733.32,28.0,1,2142.8214285714284
60000.0,61815.74545454545,64.0,3,937.5
60000.0,59864.84864864865,60.0,2,1000.0
60000.0,59999.98924731183,52.0,1,1153.8461538461538
62000.0,60105.80882352941,54.0,2,1148.148148148148
70000.0,71926.81005586592,78.0,3,897.4358974358975
75000.0,70484.55434782608,40.5,2,1851.851851851852
75000.0,70484.55434782608,40.5,1,1851.851851851852
80000.0,81428.52380952382,37.0,2,2162.162162162162
84000.0,83769.23076923077,100.0,4,840.0
85000.0,89296.55172413793,83.0,2,1024.0963855421687
96000.0,96999.78723404255,119.0,4,806.7226890756302
100000.0,99093.22033898305,100.0,3,1000.0
100000.0,96999.78723404255,120.0,3,833.3333333333334
105000.0,108121.21212121213,100.0,3,1050.0
110000.0,117750.0,131.0,3,839.6946564885496
110000.0,110571.42857142857,117.5,5,936.1702127659574
110000.0,102181.81818181818,50.0,3,2200.0
120000.0,119615.38461538461,120.0,3,1000.0
150000.0,149463.33333333334,66.0,2,2272.7272727272725
150000.0,149463.33333333334,66.0,3,2272.7272727272725
150000.0,159166.66666666666,65.2,2,2300.6134969325153
150000.0,149463.33333333334,66.0,2,2272.7272727272725
150000.0,148904.7619047619,112.0,3,1339.2857142857142
75000.0,77906.04081632652,80.0,3,937.5
55000.0,55461.53846153846,82.0,2,670.7317073170732
60000.0,60105.80882352941,55.0,1,1090.909090909091
60000.0,59999.98924731183,50.0,1,1200.0
67000.0,61815.74545454545,68.0,3,985.2941176470588
68000.0,65383.80952380953,55.0,3,1236.3636363636363
69000.0,67470.45454545454,72.0,3,958.3333333333334
70000.0,67258.06451612903,36.0,1,1944.4444444444443
73000.0,67470.45454545454,74.0,3,986.4864864864865
75000.0,70484.55434782608,41.0,2,1829.2682926829268
80000.0,77906.04081632652,80.0,3,1000.0
80000.0,82849.31460674158,68.9,4,1161.1030478955006
90000.0,83769.23076923077,103.0,3,873.7864077669902
250000.0,239166.66666666666,107.0,5,2336.448598130841
120000.0,121665.96666666666,60.0,2,2000.0
85000.0,83769.23076923077,102.6,4,828.4600389863548
55000.0,54881.99333333333,43.7,2,1258.5812356979404
55000.0,54858.5,47.0,2,1170.212765957447
55000.0,54858.5,46.0,2,1195.6521739130435
65000.0,64304.34782608696,62.5,3,1040.0
75000.0,75765.47619047618,74.0,3,1013.5135135135135
80000.0,79909.09090909091,90.0,3,888.8888888888889
150000.0,149463.33333333334,66.0,3,2272.7272727272725
170000.0,171666.66666666666,97.4,3,1745.3798767967144
80000.0,80105.0,54.4,3,1470.5882352941178
55000.0,55326.35751295337,56.0,2,982.1428571428571
85000.0,89608.68478260869,75.0,3,1133.3333333333333
70000.0,67292.77319587629,50.1,1,1397.2055888223551
100000.0,98702.94117647059,90.0,3,1111.111111111111
70000.0,67292.77319587629,51.0,1,1372.549019607843
70000.0,68275.86206896552,94.0,3,744.6808510638298
250000.0,248900.0,132.0,2,1893.939393939394
65000.0,67470.45454545454,70.0,2,928.5714285714286
250000.0,253758.62068965516,130.0,2,1923.076923076923
65000.0,67470.45454545454,70.0,2,928.5714285714286
100000.0,98702.94117647059,92.0,2,1086.9565217391305
130000.0,130625.0,120.0,3,1083.3333333333333
165000.0,168076.92307692306,140.0,3,1178.5714285714287
210000.0,208055.27777777778,133.0,3,1578.9473684210527
210000.0,208055.27777777778,133.0,3,1578.9473684210527
350000.0,376300.0,174.0,3,2011.4942528735633
350000.0,344000.0,170.0,4,2058.823529411765
160000.0,154411.76470588235,130.0,3,1230.7692307692307
160000.0,160769.23076923078,120.0,4,1333.3333333333333
300000.0,299333.3333333333,193.0,3,1554.4041450777202
350000.0,344000.0,165.0,4,2121.212121212121
110000.0,108121.21212121213,100.0,3,1100.0
110000.0,105000.0,125.0,3,880.0
195000.0,198659.98,131.0,4,1488.5496183206108
300000.0,324545.45454545453,174.0,4,1724.1379310344828
300000.0,299333.3333333333,200.0,3,1500.0
310000.0,297071.4285714286,130.0,3,2384.6153846153848
600000.0,754545.4545454546,160.0,3,3750.0
65000.0,65582.75862068965,40.0,1,1625.0
75000.0,76290.12345679013,58.0,2,1293.103448275862
90000.0,89608.68478260869,80.0,2,1125.0
110000.0,110571.42857142857,110.0,3,1000.0
140000.0,142533.33333333334,160.0,5,875.0
165000.0,168333.33333333334,150.0,3,1100.0
250000.0,265714.28571428574,130.0,2,1923.076923076923
350000.0,376300.0,171.0,4,2046.7836257309941
53000.0,54632.35294117647,32.0,1,1656.25
65000.0,65582.75862068965,40.0,1,1625.0
70000.0,72019.57731958762,55.0,2,1272.7272727272727
80000.0,82337.98,50.0,2,1600.0
80000.0,76582.60869565218,45.0,1,1777.7777777777778
85000.0,81950.0,79.1,3,1074.589127686473
90000.0,95276.53846153847,45.0,1,2000.0
95000.0,92665.11111111111,55.0,2,1727.2727272727273
95000.0,99093.22033898305,100.0,3,950.0
130000.0,130869.56521739131,86.0,3,1511.6279069767443
120000.0,125526.31578947368,130.0,3,923.0769230769231
155000.0,148904.7619047619,119.0,3,1302.5210084033613
150000.0,149687.5,110.0,3,1363.6363636363637
150000.0,156666.66666666666,160.0,3,937.5
150000.0,142533.33333333334,168.0,2,892.8571428571429
165000.0,170895.18181818182,63.1,2,2614.8969889064974
150000.0,154411.76470588235,127.0,3,1181.1023622047244
180000.0,198659.98,124.0,4,1451.6129032258063
250000.0,249047.61904761905,150.0,3,1666.6666666666667
265000.0,257727.27272727274,148.0,3,1790.5405405405406
250000.0,260000.0,310.0,6,806.4516129032259
350000.0,343636.36363636365,220.0,5,1590.909090909091
350000.0,345232.5348837209,190.0,3,1842.1052631578948
400000.0,402500.0,190.0,4,2105.2631578947367
420000.0,410000.0,175.0,2,2400.0
65000.0,62002.0625,48.0,2,1354.1666666666667
97000.0,99093.22033898305,100.0,3,970.0
130000.0,127666.0,94.0,3,1382.9787234042553
180000.0,179545.45454545456,110.0,3,1636.3636363636363
550000.0,588571.4285714285,300.0,6,1833.3333333333333
850000.0,850000.0,225.0,5,3777.777777777778
60000.0,55326.35751295337,56.4,1,1063.8297872340427
70000.0,71152.16304347826,60.0,2,1166.6666666666667
70000.0,65764.35616438356,49.9,2,1402.805611222445
74000.0,74943.18181818182,50.0,2,1480.0
85000.0,91021.98,47.0,1,1808.5106382978724
90000.0,89608.68478260869,73.8,2,1219.5121951219512
120000.0,127600.0,149.0,3,805.3691275167786
140000.0,142533.33333333334,160.0,4,875.0
160000.0,168333.33333333334,148.7,4,1075.9919300605247
175000.0,169944.44444444444,110.0,3,1590.909090909091
200000.0,198333.33333333334,143.0,4,1398.6013986013986
220000.0,236666.66666666666,113.0,2,1946.9026548672566
275000.0,278450.0,175.0,3,1571.4285714285713
350000.0,345232.5348837209,188.1,3,1860.7123870281766
350000.0,376300.0,175.0,3,2000.0
350000.0,376300.0,175.0,3,2000.0
500000.0,500000.0,369.0,6,1355.0135501355014
60000.0,61815.74545454545,63.6,1,943.3962264150944
157000.0,148904.7619047619,119.0,3,1319.327731092437
60000.0,59999.98924731183,50.0,1,1200.0
65000.0,61815.74545454545,69.0,2,942.0289855072464
65000.0,61815.74545454545,65.0,2,1000.0
74000.0,65764.35616438356,49.7,2,1488.933601609658
80000.0,77906.04081632652,82.0,2,975.609756097561
75000.0,71926.81005586592,82.0,3,914.6341463414634
90000.0,89608.68478260869,75.0,2,1200.0
100000.0,100000.0,250.0,4,400.0
160000.0,160769.23076923078,120.0,4,1333.3333333333333
180000.0,180000.0,52.0,1,3461.5384615384614
200000.0,199166.66666666666,70.0,2,2857.1428571428573
380000.0,380000.0,150.3,4,2528.2767797737856
150000.0,147391.30434782608,120.0,4,1250.0
60000.0,61815.74545454545,67.0,2,895.5223880597015
300000.0,297968.75,167.0,4,1796.4071856287426
190000.0,198176.4705882353,150.0,4,1266.6666666666667
90000.0,96999.78723404255,113.0,3,796.4601769911504
80000.0,77906.04081632652,82.0,2,975.609756097561
100000.0,98618.42105263157,89.0,2,1123.5955056179776
180000.0,184473.68421052632,96.2,3,1871.101871101871
250000.0,271388.8888888889,148.1,4,1688.0486158001352
55000.0,55326.35751295337,53.0,2,1037.7358490566037
55000.0,59500.0,90.0,3,611.1111111111111
65000.0,68275.86206896552,90.0,3,722.2222222222222
95200.0,99374.17741935483,74.8,2,1272.7272727272727
120000.0,118779.06976744186,82.0,3,1463.4146341463415
130000.0,129124.975,80.0,3,1625.0
130000.0,130250.0,100.0,3,1300.0
120000.0,120851.0,86.0,3,1395.3488372093022
130000.0,117750.0,147.0,4,884.3537414965987
150000.0,149631.57894736843,80.0,2,1875.0
160000.0,156666.66666666666,165.0,5,969.6969696969697
200000.0,200000.0,52.0,1,3846.153846153846
240000.0,236666.66666666666,119.0,2,2016.8067226890757
230000.0,227500.0,80.0,3,2875.0
250000.0,250000.0,196.4,3,1272.9124236252546
55000.0,56659.06976744186,80.0,2,687.5
55000.0,56659.06976744186,72.0,2,763.8888888888889
55000.0,55269.75581395349,65.0,3,846.1538461538462
58000.0,56659.06976744186,76.0,3,763.1578947368421
60000.0,61815.74545454545,64.0,2,937.5
60000.0,55576.63698630137,39.0,1,1538.4615384615386
65000.0,62002.0625,48.0,1,1354.1666666666667
65000.0,65764.35616438356,44.0,1,1477.2727272727273
65000.0,67292.77319587629,52.0,3,1250.0
65000.0,64937.5,83.0,2,783.1325301204819
70000.0,69827.47252747252,67.0,2,1044.7761194029852
74000.0,74943.18181818182,50.0,2,1480.0
75000.0,76290.12345679013,60.0,2,1250.0
75000.0,77906.04081632652,78.0,2,961.5384615384615
75000.0,76290.12345679013,57.0,2,1315.7894736842106
75000.0,76290.12345679013,57.0,1,1315.7894736842106
85000.0,84053.33333333333,45.0,1,1888.888888888889
79000.0,80105.0,56.0,2,1410.7142857142858
85000.0,80105.0,54.0,2,1574.0740740740741
80000.0,82849.31460674158,70.0,2,1142.857142857143
80000.0,77906.04081632652,80.0,3,1000.0
80000.0,77906.04081632652,83.0,2,963.855421686747
90000.0,89296.55172413793,84.0,3,1071.4285714285713
80000.0,77906.04081632652,82.0,2,975.609756097561
80000.0,80105.0,55.0,2,1454.5454545454545
85000.0,80105.0,54.0,2,1574.0740740740741
80000.0,79909.09090909091,91.3,3,876.2322015334064
85000.0,88763.63636363637,106.0,3,801.8867924528302
85000.0,88763.63636363637,107.0,3,794.392523364486
85000.0,77906.04081632652,86.0,3,988.3720930232558
90000.0,89400.0,170.0,3,529.4117647058823
95000.0,99374.17741935483,74.0,2,1283.7837837837837
100000.0,103043.47826086957,111.0,3,900.9009009009009
100000.0,99093.22033898305,100.0,3,1000.0
110000.0,110571.42857142857,110.0,3,1000.0
120000.0,117300.0,100.0,2,1200.0
115000.0,114295.40909090909,110.0,3,1045.4545454545455
120000.0,118779.06976744186,82.0,2,1463.4146341463415
130000.0,129124.975,80.0,3,1625.0
120000.0,120851.0,86.0,3,1395.3488372093022
120000.0,120851.0,86.0,3,1395.3488372093022
120000.0,118779.06976744186,78.0,2,1538.4615384615386
120000.0,124406.90909090909,68.4,2,1754.3859649122805
130000.0,132931.81818181818,66.4,2,1957.8313253012047
130000.0,129124.975,80.0,3,1625.0
130000.0,129085.42857142857,110.0,3,1181.8181818181818
139000.0,145676.41176470587,94.0,3,1478.723404255319
140000.0,142533.33333333334,152.0,4,921.0526315789474
145000.0,137822.22222222222,119.0,3,1218.4873949579833
145000.0,139937.5,109.0,3,1330.2752293577983
140000.0,140000.0,215.0,5,651.1627906976744
140000.0,137822.22222222222,119.0,3,1176.4705882352941
150000.0,148904.7619047619,119.0,3,1260.5042016806722
150000.0,147391.30434782608,120.0,3,1250.0
148000.0,148315.7894736842,81.2,2,1822.6600985221673
56500.0,56659.06976744186,73.0,2,773.972602739726
55000.0,55269.75581395349,66.0,2,833.3333333333334
60000.0,62273.29864253393,72.0,2,833.3333333333334
70000.0,68275.86206896552,90.0,3,777.7777777777778
70000.0,69827.47252747252,64.0,2,1093.75
60000.0,59500.0,90.0,3,666.6666666666666
63000.0,67470.45454545454,72.0,3,875.0
75000.0,69569.41666666667,87.0,3,862.0689655172414
75000.0,74943.18181818182,50.9,2,1473.4774066797643
90000.0,86975.0,98.1,3,917.4311926605506
200000.0,198333.33333333334,145.0,3,1379.3103448275863
80000.0,82849.31460674158,72.0,3,1111.111111111111
55000.0,56758.51851851852,58.0,2,948.2758620689655
65000.0,65764.35616438356,45.0,1,1444.4444444444443
65000.0,65383.80952380953,55.0,1,1181.8181818181818
52600.0,54084.792,57.7,3,911.6117850953206
53000.0,54881.99333333333,40.0,1,1325.0
85000.0,88600.0,53.0,2,1603.7735849056603
52000.0,54858.5,46.0,2,1130.4347826086957
125000.0,127666.0,90.0,2,1388.888888888889
62100.0,62002.0625,47.0,1,1321.276595744681
70000.0,71152.16304347826,58.0,3,1206.896551724138
185000.0,185411.76470588235,114.0,3,1622.8070175438597
55000.0,55326.35751295337,55.0,2,1000.0
55000.0,54881.99333333333,40.0,1,1375.0
57700.0,54881.99333333333,42.5,2,1357.6470588235295
58700.0,55576.63698630137,38.9,1,1508.9974293059126
62800.0,65764.35616438356,45.6,1,1377.1929824561403
75000.0,77572.225,40.0,1,1875.0
75000.0,71926.81005586592,86.0,2,872.0930232558139
150000.0,154968.75,100.0,4,1500.0
185000.0,185411.76470588235,114.0,3,1622.8070175438597
185000.0,185411.76470588235,114.0,3,1622.8070175438597
52000.0,54084.792,58.0,2,896.551724137931
53000.0,54881.99333333333,42.0,2,1261.904761904762
53000.0,56659.06976744186,70.0,3,757.1428571428571
55000.0,54881.99333333333,40.0,2,1375.0
55000.0,55269.75581395349,64.1,3,858.034321372855
55000.0,55576.63698630137,39.0,1,1410.2564102564102
55000.0,56659.06976744186,80.0,3,687.5
60000.0,59999.98924731183,50.0,2,1200.0
60000.0,59864.84864864865,57.4,3,1045.2961672473868
60000.0,59864.84864864865,60.4,2,993.3774834437087
62000.0,60105.80882352941,56.0,3,1107.142857142857
65000.0,62273.29864253393,80.0,2,812.5
80000.0,79560.0,114.0,3,701.7543859649123
80000.0,82849.31460674158,71.4,3,1120.4481792717086
84990.0,82849.31460674158,72.0,3,1180.4166666666667
87000.0,89608.68478260869,75.0,3,1160.0
90000.0,93125.0,130.0,3,692.3076923076923
99000.0,98618.42105263157,85.0,3,1164.7058823529412
100000.0,99374.17741935483,80.0,2,1250.0
100000.0,95416.66666666667,63.0,2,1587.3015873015872
110000.0,118779.06976744186,76.1,2,1445.4664914586072
135000.0,132588.23529411765,95.0,2,1421.0526315789473
140000.0,132588.23529411765,97.0,3,1443.298969072165
55000.0,56758.51851851852,58.0,2,948.2758620689655
60000.0,62273.29864253393,75.0,3,800.0
70000.0,65495.91836734694,106.0,3,660.377358490566
90000.0,91297.2972972973,65.0,2,1384.6153846153845
120000.0,114295.40909090909,115.0,3,1043.4782608695652
65000.0,61815.74545454545,65.3,3,995.405819295559
73000.0,72806.18181818182,96.0,3,760.4166666666666
130000.0,127600.0,154.0,4,844.1558441558442
52000.0,54858.5,45.0,2,1155.5555555555557
52000.0,53626.38888888889,50.7,2,1025.6410256410256
53000.0,53626.38888888889,50.0,1,1060.0
